Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
3_1,A1EN3FW93BSXQQ,6,0,70,0,49,NA,NA,1,0.3,100,turtle,uniform,0,0,-70,-49,-57.142857142857146,NA,NA
3_1,A1EN3FW93BSXQQ,7,1,100,1,8,209,31,1,0.3,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1EN3FW93BSXQQ,8,1,100,1,13,215,88,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1EN3FW93BSXQQ,9,0,80,0,7,NA,NA,1,0.4,80,turtle,uniform,0,0,-80,-64,-71.42857142857143,NA,NA
3_1,A1EN3FW93BSXQQ,10,0,80,0,9,NA,NA,1,0.4,100,turtle,uniform,0,0,-80,-64,-71.42857142857143,NA,NA
3_1,A1EN3FW93BSXQQ,11,0,60,0,20,NA,NA,1,0.4,125,turtle,uniform,0,0,-60,-36,-42.85714285714286,NA,NA
3_1,A1EN3FW93BSXQQ,12,1,40,1,16,458,120,1,0.4,150,turtle,uniform,1,0,40,16,14.285714285714286,1,Main
3_1,A1EN3FW93BSXQQ,13,0,60,0,15,NA,NA,0,0.2,80,turtle,uniform,1,0,-60,-36,-42.85714285714286,NA,NA
3_1,A1EN3FW93BSXQQ,14,0,100,0,20,NA,NA,0,0.2,100,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1EN3FW93BSXQQ,15,0,100,0,34,NA,NA,0,0.2,125,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1EN3FW93BSXQQ,16,0,90,0,32,NA,NA,0,0.2,150,turtle,uniform,1,0,-90,-81,-85.71428571428572,NA,NA
3_1,A1EN3FW93BSXQQ,17,0,30,0,47,NA,NA,0,0.3,80,turtle,uniform,1,0,-30,-9,-0,NA,NA
3_1,A1EN3FW93BSXQQ,18,0,70,0,11,NA,NA,0,0.3,100,turtle,uniform,1,0,-70,-49,-57.142857142857146,NA,NA
3_1,A1EN3FW93BSXQQ,19,0,60,0,48,NA,NA,0,0.3,125,turtle,uniform,1,0,-60,-36,-42.85714285714286,NA,NA
3_1,A1EN3FW93BSXQQ,20,0,80,0,19,NA,NA,0,0.3,150,turtle,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
3_1,A1EN3FW93BSXQQ,21,0,80,0,5,NA,NA,0,0.4,80,turtle,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
3_1,A1EN3FW93BSXQQ,22,0,60,0,24,NA,NA,0,0.4,100,turtle,uniform,1,0,-60,-36,-42.85714285714286,NA,NA
3_1,A1EN3FW93BSXQQ,23,0,40,0,21,NA,NA,0,0.4,125,turtle,uniform,1,0,-40,-16,-14.285714285714286,NA,NA
3_1,A1EN3FW93BSXQQ,24,0,80,0,13,NA,NA,0,0.4,150,turtle,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
3_1,A13WTEQ06V3B6D,1,0,60,1,60,NA,NA,1,0.2,80,turtle,uniform,0,0,-60,-36,-42.85714285714286,NA,NA
3_1,A13WTEQ06V3B6D,2,1,80,1,13,412,48,1,0.2,100,turtle,uniform,1,0,80,64,71.42857142857143,1,Main
3_1,A13WTEQ06V3B6D,3,1,100,0,33,343,471,1,0.2,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A13WTEQ06V3B6D,4,1,100,1,27,392,147,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A13WTEQ06V3B6D,5,0,80,1,58,NA,NA,1,0.3,80,turtle,uniform,0,0,-80,-64,-71.42857142857143,NA,NA
3_1,A13WTEQ06V3B6D,6,0,70,1,59,NA,NA,1,0.3,100,turtle,uniform,0,0,-70,-49,-57.142857142857146,NA,NA
3_1,A13WTEQ06V3B6D,7,1,100,0,18,214,18,1,0.3,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A13WTEQ06V3B6D,8,1,100,1,11,223,71,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A13WTEQ06V3B6D,9,0,60,0,53,NA,NA,1,0.4,80,turtle,uniform,0,0,-60,-36,-42.85714285714286,NA,NA
3_1,A13WTEQ06V3B6D,10,0,80,1,43,NA,NA,1,0.4,100,turtle,uniform,0,0,-80,-64,-71.42857142857143,NA,NA
3_1,A13WTEQ06V3B6D,11,0,70,1,60,NA,NA,1,0.4,125,turtle,uniform,0,0,-70,-49,-57.142857142857146,NA,NA
3_1,A13WTEQ06V3B6D,12,0,90,1,57,NA,NA,1,0.4,150,turtle,uniform,0,0,-90,-81,-85.71428571428572,NA,NA
3_1,A13WTEQ06V3B6D,13,0,80,1,51,NA,NA,0,0.2,80,turtle,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
3_1,A13WTEQ06V3B6D,14,0,60,1,58,NA,NA,0,0.2,100,turtle,uniform,1,0,-60,-36,-42.85714285714286,NA,NA
3_1,A13WTEQ06V3B6D,15,0,100,1,43,NA,NA,0,0.2,125,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A13WTEQ06V3B6D,16,0,90,1,42,NA,NA,0,0.2,150,turtle,uniform,1,0,-90,-81,-85.71428571428572,NA,NA
3_1,A13WTEQ06V3B6D,17,0,70,1,44,NA,NA,0,0.3,80,turtle,uniform,1,0,-70,-49,-57.142857142857146,NA,NA
3_1,A13WTEQ06V3B6D,18,0,30,0,50,NA,NA,0,0.3,100,turtle,uniform,1,0,-30,-9,-0,NA,NA
3_1,A13WTEQ06V3B6D,19,0,60,1,57,NA,NA,0,0.3,125,turtle,uniform,1,0,-60,-36,-42.85714285714286,NA,NA
3_1,A13WTEQ06V3B6D,20,0,80,1,57,NA,NA,0,0.3,150,turtle,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
3_1,A13WTEQ06V3B6D,21,0,80,1,53,NA,NA,0,0.4,80,turtle,uniform,1,0,-80,-64,-71.42857142857143,NA,NA
3_1,A13WTEQ06V3B6D,22,1,70,1,21,38,456,0,0.4,100,turtle,uniform,0,0,70,49,57.142857142857146,0,Noise
3_1,A13WTEQ06V3B6D,23,1,30,0,32,91,442,0,0.4,125,turtle,uniform,0,0,30,9,0,0,Noise
3_1,A13WTEQ06V3B6D,24,0,60,1,41,NA,NA,0,0.4,150,turtle,uniform,1,0,-60,-36,-42.85714285714286,NA,NA
3_1,A1W7I6FN183I8F,1,0,10,1,40,NA,NA,1,0.2,80,turtle,uniform,0,0,-10,-1,-10,NA,NA
3_1,A1W7I6FN183I8F,2,1,90,1,44,423,47,1,0.2,100,turtle,uniform,1,0,90,81,90,1,Main
3_1,A1W7I6FN183I8F,3,1,100,1,13,343,468,1,0.2,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1W7I6FN183I8F,4,1,100,1,18,400,147,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1W7I6FN183I8F,5,1,10,1,36,425,111,1,0.3,80,turtle,uniform,1,0,10,1,10,0,Noise
3_1,A1W7I6FN183I8F,6,1,80,0,38,232,250,1,0.3,100,turtle,uniform,1,0,80,64,80,NA,NA
3_1,A1W7I6FN183I8F,7,1,30,1,26,211,23,1,0.3,125,turtle,uniform,1,0,30,9,30,1,Main
3_1,A1W7I6FN183I8F,8,1,100,1,11,221,74,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1W7I6FN183I8F,9,1,20,0,28,56,368,1,0.4,80,turtle,uniform,1,0,20,4,20,0,Noise
3_1,A1W7I6FN183I8F,10,0,0,0,49,NA,NA,1,0.4,100,turtle,uniform,0,0,-0,-0,-0,NA,NA
3_1,A1W7I6FN183I8F,11,0,60,1,18,NA,NA,1,0.4,125,turtle,uniform,0,0,-60,-36,-60,NA,NA
3_1,A1W7I6FN183I8F,12,1,40,1,45,189,449,1,0.4,150,turtle,uniform,1,0,40,16,40,0,Noise
3_1,A1W7I6FN183I8F,13,0,70,0,38,NA,NA,0,0.2,80,turtle,uniform,1,0,-70,-49,-70,NA,NA
3_1,A1W7I6FN183I8F,14,1,10,0,51,477,162,0,0.2,100,turtle,uniform,0,0,10,1,10,0,Noise
3_1,A1W7I6FN183I8F,15,0,40,0,23,NA,NA,0,0.2,125,turtle,uniform,1,0,-40,-16,-40,NA,NA
3_1,A1W7I6FN183I8F,16,0,70,1,48,NA,NA,0,0.2,150,turtle,uniform,1,0,-70,-49,-70,NA,NA
3_1,A1W7I6FN183I8F,17,0,20,0,45,NA,NA,0,0.3,80,turtle,uniform,1,0,-20,-4,-20,NA,NA
3_1,A1W7I6FN183I8F,18,0,90,1,40,NA,NA,0,0.3,100,turtle,uniform,1,0,-90,-81,-90,NA,NA
3_1,A1W7I6FN183I8F,19,0,10,0,45,NA,NA,0,0.3,125,turtle,uniform,1,0,-10,-1,-10,NA,NA
3_1,A1W7I6FN183I8F,20,0,80,0,40,NA,NA,0,0.3,150,turtle,uniform,1,0,-80,-64,-80,NA,NA
3_1,A1W7I6FN183I8F,21,1,80,1,39,246,208,0,0.4,80,turtle,uniform,0,0,80,64,80,0,Noise
3_1,A1W7I6FN183I8F,22,1,20,0,36,121,437,0,0.4,100,turtle,uniform,0,0,20,4,20,0,Noise
3_1,A1W7I6FN183I8F,23,0,80,0,33,NA,NA,0,0.4,125,turtle,uniform,1,0,-80,-64,-80,NA,NA
3_1,A1W7I6FN183I8F,24,0,70,0,26,NA,NA,0,0.4,150,turtle,uniform,1,0,-70,-49,-70,NA,NA
3_1,A1ING769NXJIHR,1,0,40,0,60,NA,NA,1,0.2,80,turtle,uniform,0,0,-40,-16,-33.333333333333336,NA,NA
3_1,A1ING769NXJIHR,2,0,100,0,55,NA,NA,1,0.2,100,turtle,uniform,0,0,-100,-100,-100,NA,NA
3_1,A1ING769NXJIHR,3,1,100,1,22,340,475,1,0.2,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1ING769NXJIHR,4,1,90,1,33,398,163,1,0.2,150,turtle,uniform,1,0,90,81,88.88888888888889,1,Main
3_1,A1ING769NXJIHR,5,0,20,0,40,NA,NA,1,0.3,80,turtle,uniform,0,0,-20,-4,-11.11111111111111,NA,NA
3_1,A1ING769NXJIHR,6,0,90,0,60,NA,NA,1,0.3,100,turtle,uniform,0,0,-90,-81,-88.88888888888889,NA,NA
3_1,A1ING769NXJIHR,7,1,100,1,42,195,22,1,0.3,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1ING769NXJIHR,8,1,100,1,12,239,75,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1ING769NXJIHR,9,0,60,0,56,NA,NA,1,0.4,80,turtle,uniform,0,0,-60,-36,-55.55555555555556,NA,NA
3_1,A1ING769NXJIHR,10,0,50,0,60,NA,NA,1,0.4,100,turtle,uniform,0,0,-50,-25,-44.44444444444444,NA,NA
3_1,A1ING769NXJIHR,11,0,90,0,21,NA,NA,1,0.4,125,turtle,uniform,0,0,-90,-81,-88.88888888888889,NA,NA
3_1,A1ING769NXJIHR,12,0,70,0,21,NA,NA,1,0.4,150,turtle,uniform,0,0,-70,-49,-66.66666666666667,NA,NA
3_1,A1ING769NXJIHR,13,0,80,0,28,NA,NA,0,0.2,80,turtle,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
3_1,A1ING769NXJIHR,14,0,100,0,45,NA,NA,0,0.2,100,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1ING769NXJIHR,15,0,100,0,28,NA,NA,0,0.2,125,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1ING769NXJIHR,16,0,80,0,35,NA,NA,0,0.2,150,turtle,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
3_1,A1ING769NXJIHR,17,0,80,0,60,NA,NA,0,0.3,80,turtle,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
3_1,A1ING769NXJIHR,18,0,80,0,37,NA,NA,0,0.3,100,turtle,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
3_1,A1ING769NXJIHR,19,0,90,0,51,NA,NA,0,0.3,125,turtle,uniform,1,0,-90,-81,-88.88888888888889,NA,NA
3_1,A1ING769NXJIHR,20,0,100,0,50,NA,NA,0,0.3,150,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1ING769NXJIHR,21,0,30,0,27,NA,NA,0,0.4,80,turtle,uniform,1,0,-30,-9,-22.22222222222222,NA,NA
3_1,A1ING769NXJIHR,22,0,10,0,24,NA,NA,0,0.4,100,turtle,uniform,1,0,-10,-1,-0,NA,NA
3_1,A1ING769NXJIHR,23,0,60,0,43,NA,NA,0,0.4,125,turtle,uniform,1,0,-60,-36,-55.55555555555556,NA,NA
3_1,A1ING769NXJIHR,24,0,90,0,43,NA,NA,0,0.4,150,turtle,uniform,1,0,-90,-81,-88.88888888888889,NA,NA
3_1,AA4O2W236E3FW,1,1,10,0,47,278,193,1,0.2,80,turtle,uniform,1,0,10,1,0,1,Main
3_1,AA4O2W236E3FW,2,1,60,1,34,413,43,1,0.2,100,turtle,uniform,1,0,60,36,62.5,1,Main
3_1,AA4O2W236E3FW,3,1,90,1,27,348,476,1,0.2,125,turtle,uniform,1,0,90,81,100,1,Main
3_1,AA4O2W236E3FW,4,1,90,1,13,396,154,1,0.2,150,turtle,uniform,1,0,90,81,100,1,Main
3_1,AA4O2W236E3FW,5,0,30,0,42,NA,NA,1,0.3,80,turtle,uniform,0,0,-30,-9,-25,NA,NA
3_1,AA4O2W236E3FW,6,0,90,0,27,NA,NA,1,0.3,100,turtle,uniform,0,0,-90,-81,-100,NA,NA
3_1,AA4O2W236E3FW,7,1,80,0,48,222,31,1,0.3,125,turtle,uniform,1,0,80,64,87.5,1,Main
3_1,AA4O2W236E3FW,8,1,90,1,10,240,63,1,0.3,150,turtle,uniform,1,0,90,81,100,1,Main
3_1,AA4O2W236E3FW,9,0,40,0,51,NA,NA,1,0.4,80,turtle,uniform,0,0,-40,-16,-37.5,NA,NA
3_1,AA4O2W236E3FW,10,0,80,0,30,NA,NA,1,0.4,100,turtle,uniform,0,0,-80,-64,-87.5,NA,NA
3_1,AA4O2W236E3FW,11,0,60,0,53,NA,NA,1,0.4,125,turtle,uniform,0,0,-60,-36,-62.5,NA,NA
3_1,AA4O2W236E3FW,12,0,60,0,42,NA,NA,1,0.4,150,turtle,uniform,0,0,-60,-36,-62.5,NA,NA
3_1,AA4O2W236E3FW,13,0,30,0,46,NA,NA,0,0.2,80,turtle,uniform,1,0,-30,-9,-25,NA,NA
3_1,AA4O2W236E3FW,14,0,50,0,51,NA,NA,0,0.2,100,turtle,uniform,1,0,-50,-25,-50,NA,NA
3_1,AA4O2W236E3FW,15,0,70,0,30,NA,NA,0,0.2,125,turtle,uniform,1,0,-70,-49,-75,NA,NA
3_1,AA4O2W236E3FW,16,0,80,0,34,NA,NA,0,0.2,150,turtle,uniform,1,0,-80,-64,-87.5,NA,NA
3_1,AA4O2W236E3FW,17,0,50,0,60,NA,NA,0,0.3,80,turtle,uniform,1,0,-50,-25,-50,NA,NA
3_1,AA4O2W236E3FW,18,0,20,0,50,NA,NA,0,0.3,100,turtle,uniform,1,0,-20,-4,-12.5,NA,NA
3_1,AA4O2W236E3FW,19,0,50,0,50,NA,NA,0,0.3,125,turtle,uniform,1,0,-50,-25,-50,NA,NA
3_1,AA4O2W236E3FW,20,1,50,1,31,468,224,0,0.3,150,turtle,uniform,0,0,50,25,50,0,Noise
3_1,AA4O2W236E3FW,21,0,40,0,44,NA,NA,0,0.4,80,turtle,uniform,1,0,-40,-16,-37.5,NA,NA
3_1,AA4O2W236E3FW,22,0,10,0,59,NA,NA,0,0.4,100,turtle,uniform,1,0,-10,-1,-0,NA,NA
3_1,AA4O2W236E3FW,23,0,40,0,53,NA,NA,0,0.4,125,turtle,uniform,1,0,-40,-16,-37.5,NA,NA
3_1,AA4O2W236E3FW,24,0,50,0,48,NA,NA,0,0.4,150,turtle,uniform,1,0,-50,-25,-50,NA,NA
3_1,A1B5SSGMTAQ9B5,1,0,70,0,15,NA,NA,1,0.2,80,turtle,uniform,0,0,-70,-49,-62.5,NA,NA
3_1,A1B5SSGMTAQ9B5,2,1,80,1,21,422,48,1,0.2,100,turtle,uniform,1,0,80,64,75,1,Main
3_1,A1B5SSGMTAQ9B5,3,1,100,1,11,346,476,1,0.2,125,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1B5SSGMTAQ9B5,4,1,100,1,8,392,155,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1B5SSGMTAQ9B5,5,0,30,0,58,NA,NA,1,0.3,80,turtle,uniform,0,0,-30,-9,-12.5,NA,NA
3_1,A1B5SSGMTAQ9B5,6,0,80,0,12,NA,NA,1,0.3,100,turtle,uniform,0,0,-80,-64,-75,NA,NA
3_1,A1B5SSGMTAQ9B5,7,1,80,1,12,208,38,1,0.3,125,turtle,uniform,1,0,80,64,75,1,Main
3_1,A1B5SSGMTAQ9B5,8,1,100,1,8,218,101,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1B5SSGMTAQ9B5,9,0,60,0,7,NA,NA,1,0.4,80,turtle,uniform,0,0,-60,-36,-50,NA,NA
3_1,A1B5SSGMTAQ9B5,10,0,70,0,12,NA,NA,1,0.4,100,turtle,uniform,0,0,-70,-49,-62.5,NA,NA
3_1,A1B5SSGMTAQ9B5,11,0,60,0,11,NA,NA,1,0.4,125,turtle,uniform,0,0,-60,-36,-50,NA,NA
3_1,A1B5SSGMTAQ9B5,12,0,50,0,9,NA,NA,1,0.4,150,turtle,uniform,0,0,-50,-25,-37.5,NA,NA
3_1,A1B5SSGMTAQ9B5,13,0,40,0,11,NA,NA,0,0.2,80,turtle,uniform,1,0,-40,-16,-25,NA,NA
3_1,A1B5SSGMTAQ9B5,14,0,100,0,15,NA,NA,0,0.2,100,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1B5SSGMTAQ9B5,15,0,60,0,14,NA,NA,0,0.2,125,turtle,uniform,1,0,-60,-36,-50,NA,NA
3_1,A1B5SSGMTAQ9B5,16,0,100,0,14,NA,NA,0,0.2,150,turtle,uniform,1,0,-100,-100,-100,NA,NA
3_1,A1B5SSGMTAQ9B5,17,0,80,1,20,NA,NA,0,0.3,80,turtle,uniform,1,0,-80,-64,-75,NA,NA
3_1,A1B5SSGMTAQ9B5,18,0,60,0,6,NA,NA,0,0.3,100,turtle,uniform,1,0,-60,-36,-50,NA,NA
3_1,A1B5SSGMTAQ9B5,19,0,90,0,11,NA,NA,0,0.3,125,turtle,uniform,1,0,-90,-81,-87.5,NA,NA
3_1,A1B5SSGMTAQ9B5,20,0,70,0,10,NA,NA,0,0.3,150,turtle,uniform,1,0,-70,-49,-62.5,NA,NA
3_1,A1B5SSGMTAQ9B5,21,0,30,0,8,NA,NA,0,0.4,80,turtle,uniform,1,0,-30,-9,-12.5,NA,NA
3_1,A1B5SSGMTAQ9B5,22,0,20,0,25,NA,NA,0,0.4,100,turtle,uniform,1,0,-20,-4,-0,NA,NA
3_1,A1B5SSGMTAQ9B5,23,0,70,0,14,NA,NA,0,0.4,125,turtle,uniform,1,0,-70,-49,-62.5,NA,NA
3_1,A1B5SSGMTAQ9B5,24,0,60,0,8,NA,NA,0,0.4,150,turtle,uniform,1,0,-60,-36,-50,NA,NA
3_1,A1SHLWKA0UH1IS,1,0,20,0,60,NA,NA,1,0.2,80,turtle,uniform,0,0,-20,-4,-11.11111111111111,NA,NA
3_1,A1SHLWKA0UH1IS,2,0,60,0,36,NA,NA,1,0.2,100,turtle,uniform,0,0,-60,-36,-55.55555555555556,NA,NA
3_1,A1SHLWKA0UH1IS,3,1,90,1,21,348,470,1,0.2,125,turtle,uniform,1,0,90,81,88.88888888888889,1,Main
3_1,A1SHLWKA0UH1IS,4,1,100,1,8,396,155,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1SHLWKA0UH1IS,5,0,10,0,35,NA,NA,1,0.3,80,turtle,uniform,0,0,-10,-1,-0,NA,NA
3_1,A1SHLWKA0UH1IS,6,0,30,0,28,NA,NA,1,0.3,100,turtle,uniform,0,0,-30,-9,-22.22222222222222,NA,NA
3_1,A1SHLWKA0UH1IS,7,1,70,1,24,220,18,1,0.3,125,turtle,uniform,1,0,70,49,66.66666666666667,1,Main
3_1,A1SHLWKA0UH1IS,8,1,100,1,8,233,74,1,0.3,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A1SHLWKA0UH1IS,9,0,10,0,35,NA,NA,1,0.4,80,turtle,uniform,0,0,-10,-1,-0,NA,NA
3_1,A1SHLWKA0UH1IS,10,0,10,1,18,NA,NA,1,0.4,100,turtle,uniform,0,0,-10,-1,-0,NA,NA
3_1,A1SHLWKA0UH1IS,11,0,10,0,34,NA,NA,1,0.4,125,turtle,uniform,0,0,-10,-1,-0,NA,NA
3_1,A1SHLWKA0UH1IS,12,0,30,0,42,NA,NA,1,0.4,150,turtle,uniform,0,0,-30,-9,-22.22222222222222,NA,NA
3_1,A1SHLWKA0UH1IS,13,0,50,0,60,NA,NA,0,0.2,80,turtle,uniform,1,0,-50,-25,-44.44444444444444,NA,NA
3_1,A1SHLWKA0UH1IS,14,0,60,0,60,NA,NA,0,0.2,100,turtle,uniform,1,0,-60,-36,-55.55555555555556,NA,NA
3_1,A1SHLWKA0UH1IS,15,0,70,0,32,NA,NA,0,0.2,125,turtle,uniform,1,0,-70,-49,-66.66666666666667,NA,NA
3_1,A1SHLWKA0UH1IS,16,0,90,0,39,NA,NA,0,0.2,150,turtle,uniform,1,0,-90,-81,-88.88888888888889,NA,NA
3_1,A1SHLWKA0UH1IS,17,0,60,0,60,NA,NA,0,0.3,80,turtle,uniform,1,0,-60,-36,-55.55555555555556,NA,NA
3_1,A1SHLWKA0UH1IS,18,0,10,0,32,NA,NA,0,0.3,100,turtle,uniform,1,0,-10,-1,-0,NA,NA
3_1,A1SHLWKA0UH1IS,19,0,50,0,46,NA,NA,0,0.3,125,turtle,uniform,1,0,-50,-25,-44.44444444444444,NA,NA
3_1,A1SHLWKA0UH1IS,20,0,80,0,32,NA,NA,0,0.3,150,turtle,uniform,1,0,-80,-64,-77.77777777777779,NA,NA
3_1,A1SHLWKA0UH1IS,21,0,20,1,32,NA,NA,0,0.4,80,turtle,uniform,1,0,-20,-4,-11.11111111111111,NA,NA
3_1,A1SHLWKA0UH1IS,22,0,20,0,32,NA,NA,0,0.4,100,turtle,uniform,1,0,-20,-4,-11.11111111111111,NA,NA
3_1,A1SHLWKA0UH1IS,23,0,40,0,60,NA,NA,0,0.4,125,turtle,uniform,1,0,-40,-16,-33.333333333333336,NA,NA
3_1,A1SHLWKA0UH1IS,24,0,60,0,28,NA,NA,0,0.4,150,turtle,uniform,1,0,-60,-36,-55.55555555555556,NA,NA
3_1,A2GNXJBYDDKUU3,1,0,70,1,6,NA,NA,1,0.2,80,turtle,uniform,0,1,-70,-49,-80,NA,NA
3_1,A2GNXJBYDDKUU3,2,0,30,1,6,NA,NA,1,0.2,100,turtle,uniform,0,1,-30,-9,-0,NA,NA
3_1,A2GNXJBYDDKUU3,3,0,60,1,7,NA,NA,1,0.2,125,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,4,0,60,1,6,NA,NA,1,0.2,150,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,5,0,60,1,6,NA,NA,1,0.3,80,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,6,0,60,1,6,NA,NA,1,0.3,100,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,7,0,60,1,6,NA,NA,1,0.3,125,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,8,0,60,1,5,NA,NA,1,0.3,150,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,9,0,60,1,24,NA,NA,1,0.4,80,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,10,0,60,1,6,NA,NA,1,0.4,100,turtle,uniform,0,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,11,0,80,1,6,NA,NA,1,0.4,125,turtle,uniform,0,1,-80,-64,-100,NA,NA
3_1,A2GNXJBYDDKUU3,12,0,70,1,6,NA,NA,1,0.4,150,turtle,uniform,0,1,-70,-49,-80,NA,NA
3_1,A2GNXJBYDDKUU3,13,0,70,1,5,NA,NA,0,0.2,80,turtle,uniform,1,1,-70,-49,-80,NA,NA
3_1,A2GNXJBYDDKUU3,14,0,60,1,6,NA,NA,0,0.2,100,turtle,uniform,1,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,15,0,60,1,5,NA,NA,0,0.2,125,turtle,uniform,1,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,16,0,70,1,21,NA,NA,0,0.2,150,turtle,uniform,1,1,-70,-49,-80,NA,NA
3_1,A2GNXJBYDDKUU3,17,0,70,1,6,NA,NA,0,0.3,80,turtle,uniform,1,1,-70,-49,-80,NA,NA
3_1,A2GNXJBYDDKUU3,18,0,60,1,13,NA,NA,0,0.3,100,turtle,uniform,1,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,19,0,60,1,9,NA,NA,0,0.3,125,turtle,uniform,1,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,20,0,50,1,8,NA,NA,0,0.3,150,turtle,uniform,1,1,-50,-25,-40,NA,NA
3_1,A2GNXJBYDDKUU3,21,0,60,1,6,NA,NA,0,0.4,80,turtle,uniform,1,1,-60,-36,-60,NA,NA
3_1,A2GNXJBYDDKUU3,22,0,70,1,9,NA,NA,0,0.4,100,turtle,uniform,1,1,-70,-49,-80,NA,NA
3_1,A2GNXJBYDDKUU3,23,0,70,1,5,NA,NA,0,0.4,125,turtle,uniform,1,1,-70,-49,-80,NA,NA
3_1,A2GNXJBYDDKUU3,24,0,70,1,16,NA,NA,0,0.4,150,turtle,uniform,1,1,-70,-49,-80,NA,NA
3_1,A2INXY39KBM92F,1,1,90,1,31,268,193,1,0.2,80,turtle,uniform,1,0,90,81,90,1,Main
3_1,A2INXY39KBM92F,2,1,90,1,25,419,56,1,0.2,100,turtle,uniform,1,0,90,81,90,1,Main
3_1,A2INXY39KBM92F,3,0,30,0,19,NA,NA,1,0.2,125,turtle,uniform,0,0,-30,-9,-30,NA,NA
3_1,A2INXY39KBM92F,4,1,100,1,12,397,161,1,0.2,150,turtle,uniform,1,0,100,100,100,1,Main
3_1,A2INXY39KBM92F,5,0,10,0,38,NA,NA,1,0.3,80,turtle,uniform,0,0,-10,-1,-10,NA,NA
3_1,A2INXY39KBM92F,6,0,20,0,55,NA,NA,1,0.3,100,turtle,uniform,0,0,-20,-4,-20,NA,NA
3_1,A2INXY39KBM92F,7,0,70,0,46,NA,NA,1,0.3,125,turtle,uniform,0,0,-70,-49,-70,NA,NA
3_1,A2INXY39KBM92F,8,1,90,1,11,229,76,1,0.3,150,turtle,uniform,1,0,90,81,90,1,Main
3_1,A2INXY39KBM92F,9,0,0,1,54,NA,NA,1,0.4,80,turtle,uniform,0,0,-0,-0,-0,NA,NA
3_1,A2INXY39KBM92F,10,0,20,0,27,NA,NA,1,0.4,100,turtle,uniform,0,0,-20,-4,-20,NA,NA
3_1,A2INXY39KBM92F,11,1,40,0,22,235,482,1,0.4,125,turtle,uniform,1,0,40,16,40,0,Noise
3_1,A2INXY39KBM92F,12,1,30,1,22,186,442,1,0.4,150,turtle,uniform,1,0,30,9,30,0,Noise
